tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,Churn
47,36.97,2890.21,Two year,Fiber optic,Yes,No,Yes
12,80.56,5583.39,Month-to-month,Fiber optic,Yes,No,No
13,39.52,5208.49,Month-to-month,Fiber optic,Yes,Yes,No
40,71.74,7982.04,Month-to-month,DSL,Yes,No,No
67,74.54,7935.86,Month-to-month,Fiber optic,No,No,No
4,81.95,4620.83,One year,DSL,No,Yes,No
31,109.04,7733.14,Month-to-month,DSL,No,No,No
7,66.5,2596.02,Two year,No,No,No,No
32,63.69,2712.89,Month-to-month,DSL,No,No,No
26,107.06,4611.37,One year,Fiber optic,Yes,Yes,No
15,25.02,6506.55,One year,No,No,No,No
12,34.3,5372.7,Month-to-month,No,Yes,No,No
25,108.84,6384.16,Two year,No,No,No,No
49,48.76,5658.7,Two year,No,Yes,No,No
31,65.13,7905.23,Month-to-month,DSL,Yes,Yes,Yes
10,116.34,7257.74,Two year,DSL,Yes,No,No
53,116.35,3536.51,Two year,DSL,Yes,No,No
54,47.47,3239.78,Two year,No,No,No,No
64,105.83,4340.17,Two year,DSL,No,No,No
59,98.74,4995.57,Month-to-month,Fiber optic,No,No,No
17,109.98,7167.61,Month-to-month,No,No,Yes,No
20,105.03,4400.3,One year,Fiber optic,No,Yes,Yes
38,84.58,1375.7,Month-to-month,DSL,Yes,No,No
61,80.85,1266.49,Two year,Fiber optic,Yes,No,Yes
54,88.84,371.65,One year,DSL,No,No,No
24,80.79,5384.56,Two year,No,Yes,Yes,No
11,26.6,6393.27,One year,DSL,No,No,No
64,107.63,529.08,One year,Fiber optic,Yes,No,Yes
22,55.7,1609.77,Two year,Fiber optic,No,Yes,No
32,86.72,5808.1,One year,DSL,Yes,No,Yes
70,34.29,4931.06,Month-to-month,Fiber optic,No,No,No
69,85.11,4125.4,One year,DSL,Yes,Yes,No
42,105.5,3762.95,Two year,Fiber optic,No,No,No
51,87.41,3564.58,One year,DSL,No,No,No
9,36.22,2190.2,Two year,No,No,No,No
44,45.96,92.51,Two year,No,No,Yes,No
69,47.86,5250.97,Month-to-month,Fiber optic,No,No,Yes
14,76.51,6160.15,Two year,No,No,Yes,Yes
3,114.08,7071.8,One year,Fiber optic,Yes,No,Yes
36,68.77,1228.43,Month-to-month,DSL,No,Yes,Yes
2,26.96,7898.94,Month-to-month,No,No,Yes,No
66,98.2,458.63,Month-to-month,Fiber optic,Yes,Yes,No
53,78.28,6054.91,One year,Fiber optic,No,Yes,No
12,80.78,6639.91,One year,No,Yes,No,No
30,36.3,7185.68,One year,DSL,Yes,No,No
67,67.12,7348.81,Month-to-month,No,Yes,Yes,No
66,24.96,2303.36,Two year,No,Yes,Yes,No
42,59.79,5408.34,One year,No,Yes,No,Yes
24,49.94,7127.45,One year,Fiber optic,Yes,No,Yes
20,81.71,5048.14,Two year,DSL,Yes,Yes,No
40,32.29,7477.66,One year,Fiber optic,No,Yes,No
63,99.67,3798.02,Month-to-month,No,No,No,No
21,38.46,5052.47,Month-to-month,DSL,No,Yes,No
25,43.69,1709.48,One year,No,No,No,No
13,73.59,5553.15,Two year,No,Yes,No,Yes
17,96.65,3251.65,Month-to-month,Fiber optic,Yes,Yes,No
27,115.76,440.9,Month-to-month,No,Yes,No,Yes
45,73.87,1765.34,Month-to-month,No,Yes,Yes,No
11,118.11,599.87,Month-to-month,Fiber optic,Yes,No,Yes
56,49.81,7567.08,One year,DSL,No,No,No
43,67.39,7686.76,Month-to-month,Fiber optic,Yes,Yes,No
57,31.38,6632.65,Two year,Fiber optic,Yes,Yes,Yes
27,118.4,3811.22,Two year,DSL,No,Yes,Yes
59,118.04,7759.15,One year,No,No,No,Yes
21,26.27,3147.45,Month-to-month,DSL,Yes,Yes,No
59,55.54,4331.57,Two year,Fiber optic,No,No,No
68,100.28,3285.28,Month-to-month,No,Yes,No,No
20,42.82,6754.16,Two year,DSL,No,No,No
14,54.59,6740.48,Two year,No,No,Yes,No
29,92.9,2868.72,Month-to-month,DSL,Yes,Yes,No
20,69.78,498.35,Month-to-month,No,No,Yes,No
27,56.83,7827.27,Month-to-month,DSL,No,No,No
64,80.38,3530.05,Two year,Fiber optic,Yes,No,No
66,87.48,1925.24,Month-to-month,Fiber optic,Yes,No,No
1,62.2,4842.79,Month-to-month,Fiber optic,No,No,No
63,43.2,3938.34,Two year,Fiber optic,No,Yes,No
46,25.76,2686.86,Two year,DSL,Yes,No,No
51,44.68,3899.67,Month-to-month,No,No,No,No
63,44.67,5090.61,Month-to-month,No,No,Yes,No
33,49.66,6790.8,One year,No,Yes,Yes,Yes
5,95.12,2143.49,Month-to-month,No,No,Yes,No
7,74.09,4025.52,Month-to-month,DSL,Yes,Yes,No
68,117.34,4042.98,Two year,Fiber optic,Yes,No,No
32,48.58,5342.08,Month-to-month,DSL,Yes,Yes,No
9,92.95,6968.09,Month-to-month,No,Yes,Yes,No
35,35.49,620.72,One year,No,Yes,Yes,No
12,62.52,736.28,Month-to-month,DSL,No,Yes,No
48,82.62,1137.1,Two year,Fiber optic,Yes,Yes,No
38,36.28,1351.45,Two year,DSL,Yes,Yes,No
3,75.68,7019.42,One year,No,Yes,Yes,No
29,86.5,5610.88,Month-to-month,DSL,No,Yes,No
37,111.45,4575.84,Month-to-month,No,Yes,Yes,No
13,99.45,5766.86,Two year,DSL,Yes,No,No
29,65.89,3895.36,One year,No,Yes,No,Yes
36,56.98,3814.3,One year,No,Yes,Yes,No
1,78.1,4866.45,Month-to-month,DSL,Yes,No,No
33,80.36,3512.98,Two year,DSL,Yes,No,Yes
65,27.29,412.78,One year,No,No,No,No
35,42.98,2855.17,One year,DSL,Yes,Yes,No
25,103.9,1005.13,Two year,No,Yes,Yes,Yes
11,82.48,7725.8,Two year,DSL,Yes,Yes,No
10,48.58,2104.08,Month-to-month,No,No,Yes,No
42,36.44,2158.62,One year,Fiber optic,Yes,No,Yes
21,79.69,6736.14,Month-to-month,DSL,Yes,Yes,No
3,114.71,7657.94,Two year,Fiber optic,No,No,No
57,82.49,2733.24,Month-to-month,No,No,Yes,No
34,102.24,515.09,One year,DSL,Yes,No,No
46,74.35,6807.58,Month-to-month,Fiber optic,Yes,Yes,No
25,50.1,2622.84,One year,Fiber optic,Yes,Yes,Yes
33,68.76,472.31,Two year,DSL,Yes,No,No
50,116.85,3867.41,Two year,Fiber optic,Yes,No,No
57,99.46,5411.79,Two year,DSL,Yes,Yes,Yes
39,27.12,1457.67,Two year,No,No,No,Yes
10,36.7,6894.12,Two year,No,No,Yes,Yes
59,116.4,7932.43,Two year,No,Yes,Yes,No
56,87.12,4093.47,Month-to-month,Fiber optic,Yes,Yes,Yes
49,96.94,5938.64,Two year,No,Yes,Yes,Yes
21,113.18,6630.94,Two year,Fiber optic,Yes,No,No
38,42.06,6682.88,One year,Fiber optic,No,No,Yes
6,118.07,2105.44,Two year,Fiber optic,No,No,No
46,87.07,4009.67,Month-to-month,No,Yes,Yes,Yes
7,61.11,2093.43,Two year,Fiber optic,No,Yes,No
60,73.25,3100.69,One year,DSL,No,No,No
65,29.14,5612.91,Month-to-month,No,Yes,Yes,No
71,95.43,7629.99,One year,Fiber optic,Yes,No,No
62,93.75,7507.76,One year,DSL,Yes,No,No
15,106.47,5015.92,Month-to-month,DSL,No,Yes,No
15,63.21,280.62,One year,Fiber optic,No,No,No
2,45.86,7833.63,One year,DSL,No,No,No
20,38.45,2465.33,One year,DSL,Yes,Yes,No
64,99.42,4613.24,Two year,DSL,Yes,No,No
70,76.77,547.12,Month-to-month,DSL,No,Yes,No
23,86.3,7333.58,One year,No,No,No,No
1,75.98,5301.44,Month-to-month,No,Yes,Yes,No
35,31.1,4961.0,Month-to-month,Fiber optic,No,Yes,No
14,53.25,5759.58,Month-to-month,DSL,No,Yes,No
43,21.76,6565.62,One year,No,No,No,No
57,49.87,2186.51,Two year,DSL,Yes,Yes,Yes
59,26.64,5012.69,One year,DSL,Yes,No,No
16,92.93,4285.78,Two year,Fiber optic,Yes,Yes,Yes
3,37.55,4212.04,One year,No,Yes,No,Yes
50,90.62,3634.01,One year,Fiber optic,Yes,Yes,No
23,100.49,4692.99,One year,Fiber optic,No,No,Yes
3,49.75,4465.18,Month-to-month,DSL,Yes,Yes,No
71,95.67,5421.44,One year,No,No,No,No
32,37.49,3563.95,Two year,Fiber optic,No,Yes,No
21,54.0,1522.65,One year,No,No,Yes,No
36,25.71,4248.93,One year,No,Yes,No,No
28,57.31,3300.93,One year,Fiber optic,Yes,No,Yes
61,102.14,1835.3,One year,Fiber optic,Yes,No,No
60,25.7,2123.14,Two year,Fiber optic,Yes,Yes,No
19,116.71,5588.71,Month-to-month,Fiber optic,Yes,No,Yes
5,117.73,4366.15,One year,DSL,Yes,No,No
62,33.66,861.1,Two year,No,Yes,Yes,Yes
51,115.15,2759.34,Month-to-month,No,No,No,Yes
28,45.76,2257.07,One year,DSL,No,Yes,No
36,33.44,4625.39,One year,DSL,Yes,No,No
14,97.28,4647.04,Month-to-month,Fiber optic,Yes,Yes,No
54,47.47,5782.09,Two year,No,No,No,No
54,53.73,6208.53,Month-to-month,No,Yes,No,Yes
8,35.95,187.65,Month-to-month,DSL,Yes,Yes,No
29,40.4,3439.09,Two year,No,No,No,No
17,47.62,1478.85,Month-to-month,No,Yes,Yes,No
9,51.19,2426.66,One year,Fiber optic,Yes,Yes,No
14,27.18,3160.57,Month-to-month,DSL,Yes,No,No
66,78.29,4622.93,Two year,No,Yes,Yes,Yes
54,118.12,4453.29,One year,Fiber optic,Yes,Yes,No
36,110.92,5981.68,Month-to-month,DSL,Yes,Yes,Yes
1,79.11,2912.77,Two year,No,Yes,Yes,No
42,63.04,3624.88,One year,No,No,Yes,Yes
38,70.31,7863.92,Month-to-month,Fiber optic,No,No,Yes
53,111.82,2753.88,Month-to-month,No,No,No,Yes
30,79.37,6610.94,One year,Fiber optic,No,Yes,Yes
66,35.45,2386.97,Two year,Fiber optic,No,No,No
36,48.1,286.72,Two year,DSL,No,No,No
37,60.36,5340.15,One year,DSL,No,Yes,Yes
8,95.5,2850.24,One year,No,No,No,No
68,21.92,5174.5,Month-to-month,No,No,No,Yes
7,86.03,5542.25,One year,DSL,No,Yes,No
38,86.17,3633.54,Two year,Fiber optic,Yes,Yes,No
24,84.06,6834.46,Two year,DSL,No,No,No
1,108.91,6489.25,Month-to-month,No,No,Yes,No
23,62.75,28.87,Month-to-month,No,No,No,No
2,53.42,7185.76,Two year,No,Yes,Yes,No
60,100.26,6449.08,One year,DSL,Yes,No,Yes
17,86.24,5920.96,Month-to-month,DSL,No,No,No
22,78.44,4662.14,Month-to-month,Fiber optic,Yes,Yes,Yes
58,20.69,1325.66,Month-to-month,No,No,No,No
70,85.22,3829.78,One year,Fiber optic,Yes,No,No
8,119.89,7665.94,One year,No,No,Yes,No
10,25.56,7933.16,Month-to-month,No,Yes,No,No
62,110.44,7129.97,Two year,DSL,Yes,No,No
65,90.56,802.1,One year,Fiber optic,Yes,Yes,Yes
24,95.4,861.76,Two year,Fiber optic,Yes,Yes,No
37,88.86,2453.13,Month-to-month,Fiber optic,No,No,No
33,115.66,2688.52,Two year,Fiber optic,No,No,No
34,48.16,5259.37,Two year,No,Yes,No,Yes
4,89.64,7281.24,Month-to-month,Fiber optic,No,No,Yes
51,118.8,3069.47,Two year,Fiber optic,No,Yes,Yes
61,49.24,1821.8,One year,No,Yes,Yes,No
10,114.47,3444.61,One year,No,No,No,No
34,53.83,966.78,Month-to-month,No,Yes,No,No
50,43.88,3443.92,Two year,DSL,Yes,No,No
36,23.17,4885.26,Two year,Fiber optic,Yes,No,Yes
45,101.59,948.54,One year,Fiber optic,Yes,No,No
19,25.86,6063.12,Month-to-month,DSL,Yes,No,Yes
67,46.85,1502.5,One year,No,No,Yes,Yes
12,79.53,2788.73,One year,No,No,Yes,No
17,87.36,1765.8,One year,Fiber optic,No,Yes,No
1,52.3,1132.81,One year,No,Yes,No,No
23,92.92,1491.98,Two year,Fiber optic,No,Yes,No
51,48.71,2669.13,Two year,DSL,Yes,No,No
8,97.46,2638.87,One year,Fiber optic,No,No,No
31,108.61,7114.22,One year,Fiber optic,No,Yes,No
55,116.99,3685.24,One year,Fiber optic,Yes,Yes,Yes
10,111.81,3838.36,Two year,No,No,No,Yes
49,34.21,1495.01,Two year,DSL,No,No,No
9,111.89,5300.99,Two year,DSL,Yes,No,Yes
13,54.51,6043.52,One year,No,No,Yes,No
48,115.28,6127.22,Two year,Fiber optic,Yes,No,No
44,27.69,7455.29,Two year,DSL,No,Yes,No
18,86.79,3255.66,Two year,DSL,No,Yes,Yes
13,89.72,429.08,One year,DSL,Yes,No,No
30,30.19,2114.02,One year,DSL,No,Yes,No
52,49.98,2580.42,One year,No,No,Yes,No
3,37.41,421.79,One year,No,Yes,Yes,No
56,55.31,6518.78,Month-to-month,No,Yes,Yes,Yes
5,52.53,4673.18,One year,Fiber optic,No,No,No
5,21.22,6783.43,Month-to-month,No,No,Yes,Yes
63,45.99,5411.18,Month-to-month,Fiber optic,No,Yes,Yes
59,115.05,570.91,Month-to-month,DSL,No,Yes,No
25,40.7,4535.49,Month-to-month,No,No,No,No
40,34.03,3527.71,Two year,No,No,No,No
1,91.64,4309.57,Two year,DSL,No,No,Yes
67,32.6,7429.87,Two year,Fiber optic,No,Yes,No
37,62.49,7963.46,One year,Fiber optic,No,Yes,No
44,81.5,6449.6,One year,No,Yes,No,No
70,37.94,2149.02,Two year,DSL,No,Yes,No
32,64.02,5300.52,One year,No,No,Yes,No
7,26.52,1882.0,Two year,Fiber optic,Yes,No,Yes
57,70.06,5656.85,Two year,DSL,No,Yes,Yes
27,88.66,5158.77,Two year,No,No,No,No
43,51.75,4525.46,Month-to-month,Fiber optic,No,No,No
3,78.22,4471.83,Two year,DSL,No,No,No
65,102.54,757.75,Two year,Fiber optic,Yes,Yes,No
44,103.41,4712.17,One year,Fiber optic,No,No,No
13,102.94,351.8,Month-to-month,Fiber optic,Yes,Yes,Yes
33,21.17,495.51,Month-to-month,DSL,Yes,Yes,Yes
36,84.83,3752.41,Month-to-month,Fiber optic,Yes,Yes,No
36,59.7,659.89,One year,Fiber optic,Yes,Yes,No
13,100.36,2360.96,Month-to-month,DSL,Yes,No,No
22,105.25,867.59,Month-to-month,DSL,No,Yes,Yes
26,102.16,5205.31,Two year,DSL,Yes,No,No
19,58.38,4674.35,One year,No,No,Yes,Yes
17,35.16,3106.72,Two year,Fiber optic,No,Yes,No
18,52.63,5539.31,One year,DSL,Yes,No,No
11,105.88,5747.06,Month-to-month,DSL,Yes,Yes,No
24,118.5,6153.28,One year,DSL,No,Yes,Yes
41,32.55,3965.08,Two year,DSL,Yes,No,No
51,103.93,2727.14,One year,Fiber optic,Yes,Yes,No
16,91.4,7488.78,Month-to-month,Fiber optic,Yes,Yes,No
39,28.84,6483.63,One year,Fiber optic,No,No,Yes
62,108.19,2380.68,Month-to-month,Fiber optic,Yes,No,No
2,21.03,1366.62,Month-to-month,DSL,Yes,No,Yes
60,110.18,791.62,Two year,Fiber optic,Yes,Yes,Yes
29,67.0,99.09,Month-to-month,DSL,Yes,No,No
69,93.57,1100.97,One year,No,No,Yes,No
27,97.39,938.87,Two year,DSL,Yes,No,Yes
9,50.78,2670.74,One year,No,Yes,Yes,Yes
50,23.9,4578.17,Month-to-month,DSL,Yes,Yes,No
42,20.52,3044.74,Two year,DSL,No,Yes,No
62,98.9,6716.39,Month-to-month,DSL,Yes,No,No
8,104.01,6578.28,One year,DSL,Yes,Yes,No
49,30.1,3677.74,Two year,Fiber optic,Yes,No,No
38,113.63,1488.68,Two year,Fiber optic,No,No,No
30,117.85,5993.9,Month-to-month,Fiber optic,Yes,No,No
29,64.34,3110.45,Month-to-month,No,No,Yes,No
8,118.35,4623.51,Month-to-month,Fiber optic,Yes,Yes,No
9,43.24,2064.41,Two year,DSL,Yes,No,No
1,47.31,2216.41,One year,Fiber optic,No,Yes,No
17,116.4,3927.36,Two year,Fiber optic,Yes,Yes,No
18,31.49,7755.19,Month-to-month,DSL,No,No,Yes
2,80.68,6019.35,One year,Fiber optic,No,No,No
58,111.51,5058.38,Two year,DSL,No,Yes,Yes
62,58.44,2032.34,One year,DSL,Yes,Yes,Yes
46,106.01,3301.3,One year,DSL,No,No,Yes
70,26.65,2246.49,Month-to-month,Fiber optic,Yes,No,No
5,103.82,2911.1,Two year,No,No,Yes,No
24,44.07,5258.15,One year,DSL,No,Yes,Yes
21,113.8,6211.5,Month-to-month,No,Yes,Yes,No
51,41.87,3088.44,Month-to-month,DSL,Yes,No,No
5,77.88,7587.99,One year,DSL,No,Yes,Yes
9,51.69,2850.73,Two year,Fiber optic,No,No,Yes
36,43.25,1323.57,One year,DSL,Yes,No,Yes
45,102.69,1878.38,Two year,DSL,Yes,Yes,No
32,91.87,1842.08,Two year,Fiber optic,No,No,No
8,81.63,326.44,Month-to-month,DSL,Yes,No,No
13,49.53,5680.92,Month-to-month,No,No,Yes,Yes
58,117.68,6802.68,Month-to-month,DSL,No,No,No
70,87.75,1724.07,Month-to-month,Fiber optic,No,No,Yes
46,55.43,7077.06,One year,No,No,Yes,Yes
12,104.59,1727.68,Two year,Fiber optic,Yes,Yes,No
58,23.67,1228.54,Month-to-month,DSL,Yes,No,Yes
51,81.05,1461.65,Month-to-month,Fiber optic,No,No,No
57,36.69,4339.34,Two year,DSL,No,No,Yes
8,56.96,7101.65,Month-to-month,Fiber optic,Yes,Yes,No
41,50.65,2740.88,Two year,Fiber optic,No,No,Yes
15,42.89,1703.54,Two year,DSL,No,Yes,No
52,24.81,4460.59,Two year,Fiber optic,No,No,No
22,104.7,4686.93,Two year,DSL,No,No,No
14,69.35,1012.28,Month-to-month,DSL,Yes,No,Yes
16,34.08,7954.76,One year,Fiber optic,Yes,Yes,No
48,79.9,4028.93,Two year,DSL,No,No,Yes
26,58.56,6146.76,Month-to-month,DSL,Yes,No,Yes
64,45.1,4630.9,Month-to-month,No,Yes,Yes,No
15,90.23,7003.57,Two year,No,Yes,No,No
